"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"25","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","HCA/Imaging Assistant","Band 4","0.30","UNSET (not zero)","No","No","create","create","","2f548566a19298eea79f5b89f1a0ec70a8faa1f70149d49b69cbc091fb422526"
"26","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","2025/26","2025/26","HCA/Imaging Assistant","Band 4","0.80","UNSET (not zero)","Yes","Yes","create","create","","a411e4c91d28214db33e63c2a09a498a6dc8f190c28a2c77d770ba1c34302d1b"
"27","0af9fa59-350a-45c7-a585-1764e37935e2","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","60de6e11a02f1189a567040184cf5076b32ffebf8734f108cf1dafb990a21be9"
"28","0af9fa59-350a-45c7-a585-1764e37935e2","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8b89fb047c45295e83e7a4d6d51c80bc5447cde19cc81a30872c003166a4c0e2"
"29","0af9fa59-350a-45c7-a585-1764e37935e2","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","0.75","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6911f39631f7e41d6cc08d29fc00915d509e96c530b8610724892e2c79cebad7"
"30","0af9fa59-350a-45c7-a585-1764e37935e2","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","a59409e8eebae8cd77bb38e1c12e789dbf4fef445e67b74e87a6754d6756404d"
"31","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Physician","Consultant","1.00","UNSET (not zero)","No","No","create","create","","e9c523498e720ca1977c977cafd6416bc8aa4b4e08c55116285bf9674cfc4b16"
"32","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Physician","Consultant","1.00","UNSET (not zero)","No","No","create","create","","5df3abf0abf05d66c526bd2940470a065c9204f45e154a26adc0d7e059700021"
"33","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Physician","Fellow ","1.00","UNSET (not zero)","No","No","create","create","grade: canonical option write-path compatibility","8a8a69235dbb455939929430043e40b2c09bec946e8a03d3fca7fa6d5a614783"
"34","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","cfb3c71c8d7774261427b8d79041edafd074a6382917270519e16a0abbd7c343"
"35","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","952764cc9fb46e88f8f10228d898c60ddd888db633632c234f60d96b26f940c1"
"36","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","3.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ae1c6b0ca2a6b4831a0c61d03f10b15dca7a3aeb15e61917dd903b2ce8382072"
"37","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Nurse","Band 7","0.80","UNSET (not zero)","No","No","create","create","","bd7b43bb13176752f7dc23dc80419133d2f7b45298b3e773152bf83d7a076795"
"38","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.52","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a79727cdfdf11012c136bacd817c179ab78e075e1adafc8242071a3095f41546"
"39","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","5.95","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c31e5ddb621657a4b3b83db51b463145e9d8f1ca2cfb9e10fc93d2a8cde8e9f7"
"40","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Nurse","Band 5","0.85","UNSET (not zero)","No","No","create","create","","975f68a73e5b5338cc7238e88ac016008f79752128d7889585d3a91697af2467"
"41","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","bff0d4c125c9a930d71a769b0b38b95bd1daf4dbfab3d0dd7105e2372a2c0ec8"
"42","a744f9a8-a504-48f5-ad5f-9b9591561842","2025/26","2025/26","Assistant Practitioner ","Band 4","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7dd63b384b9698e4409087c9d40f0a10e65af398c53b2187c6eabdfa79e3be22"
"43","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Administrator/Clerical","Band 5","1.00","UNSET (not zero)","No","No","create","create","","33ee88552ae7938c3e8bd0b0100f6be5aa4d866b1d91a4b782fb97b403621cc0"
"44","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Administrator/Clerical","Band 3","4.00","UNSET (not zero)","No","No","create","create","","d070f686c51f1f10e04994e7566065839d1774a67e90553c49d5751817a07eae"
"45","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","4a09539312f3d2e1ec7b39af1d9adb19c8f56b74b736215f53b5ea7a7abbec2f"
"46","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Apprentice Clinical Technologist","Band 5","1.00","UNSET (not zero)","Yes","Yes","create","create","","7de4cd1abc9ddd96ab333d15be94762ac24a35df69dd33d3e6818d15dc372a01"
"47","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","10.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","88adb80d5f6051c75474e8a6607958333a6a72ba3c7a11490ae09d6744b6be4a"
"48","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","6.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a24d14be3403945e57e01ac40cb267902e092e9ed5c75b76827b62f420382efe"
"49","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c0e0092fdd2eeddb5067b1719aaef370a4f03c389a6b529e995bba3a5b064349"
"50","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Radiologist","Radionuclide Radiologist","2.30","UNSET (not zero)","No","No","create","create","","1cd63b66a77eb8c96e4796811e4d622a19db44949ddad1f438d793832f2a9186"
"51","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Physician","Consultant","2.50","UNSET (not zero)","No","No","create","create","","47264b03c4c7cde3f0b586dd7a89b7eab87c216ae667d34c88ac2bca2d9b1d4e"
"52","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Scientist","Band 8d","2.00","UNSET (not zero)","No","No","create","create","","4d3db476d6553206c830e123a6dfaf048021be3dc908818231e8fc3a5b5a5bc8"
"53","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","80130f22a18421aa302768443c9f016c51a0258351f66a8f16af06ada846f3a6"
"54","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Scientist","Band 8b","2.00","UNSET (not zero)","No","No","create","create","","9902c645ff31004bb56fa0755b852ec61f97d3e73e66d484faefbe73edbdcdd6"
"55","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","1beb28812f4a2e489f3e36f027525d243044cc07ed2b0a96f3a7b565f56215a8"
"56","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Scientist","Band 7","2.00","UNSET (not zero)","No","No","create","create","","de9fda8ea2844e56812543e23825e8a96cfa6868d64ef241580dbcd83723ffcb"
"57","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Nurse","Band 7","1.00","UNSET (not zero)","No","No","create","create","","00d4b98adce8eabe19d1883845a0585b318bfe5ddcfc02848b15927624bca37a"
"58","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Nurse","Band 6","2.00","UNSET (not zero)","No","No","create","create","","7ccc5899421ab4ba0bdd5dbd3f2e5a3d59173d1a5c807638f9fdc3287d47b925"
"59","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Nurse","Band 5","4.00","UNSET (not zero)","No","No","create","create","","698cbaf5cc5b7a9f6f143c4389ec869256f9b3467552380f90695380b97294c0"
"60","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8d","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","764743af120d37282618c65b5cf90b0229c6abcd72e550fa2a6f1def23daf84b"
"61","b7ef3d21-cc0d-48ba-9e22-17e4395e21e6","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8b","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","b6efe3c7a2fb2f43356b41798a9dbb2b4e6657dd0b9a8a721ee383a6277b852d"
"62","a23cb64f-5bbe-4728-90a0-0b3cae3ee960","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d94f39e53353b867bdaa53ee502f8b0f0923914b8de64001da39d88eb756b5ce"
"63","a23cb64f-5bbe-4728-90a0-0b3cae3ee960","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.70","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6eaf4f2ff5506118e6b01a404511a7b18a295a3377e94bc1b77d158369f2acc0"
"64","a23cb64f-5bbe-4728-90a0-0b3cae3ee960","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","344eb173fa8966c1b9adfe2f77901a2deeb0cd3fdd0c8157cfca198db433025b"
"65","a23cb64f-5bbe-4728-90a0-0b3cae3ee960","2025/26","2025/26","Radiologist","Radionuclide Radiologist","1.00","UNSET (not zero)","No","No","create","create","","1192c54e2f3ebc6b1455dc1dda0ee64caa269cf4a51d1e18cafa888836c780b4"
"66","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","90c3198cde98c71f97aff9cc26289d337fe1c5b96f3472a67b79369293bfeec4"
"67","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","3913843267c8bbd2202d75922edac5833a476581f574bf01ed3f86c06896abbe"
"68","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","203b4d0074c31790148a72dac5c4da1c1b5dde0c526ca358db96c87818d0c1f4"
"69","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f1bdf15caedf86d9f90ee692e2bcb134392a482cc7aa402ac0c92819bbb85d57"
"70","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Administrator/Clerical","Band 3","1.00","UNSET (not zero)","No","No","create","create","","c18e510ccd8d9f52e302c01444db53d766f7dd22af5033ce18b087e8fc355c94"
"71","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Radiologist","Radionuclide Radiologist","1.00","UNSET (not zero)","No","No","create","create","","babd130ed1c84f16d25a266d83b07e481edd9521f1134c1d1299680e8cf573f1"
"72","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.50","UNSET (not zero)","No","No","create","create","","15b0adf7f0feaf5fd8e11353d6f579d0697d091e84c5a9215fa111cdb37adddc"
"73","c730192c-7a43-4d3a-9fe0-df1514abb134","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","77afb254f54618159466b4633d61b99997ae2ea53be41b488a042c4239b31b84"
"74","58b20719-5d46-495c-be7b-603901c319be","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","82c616b6d2942c2e200228d077e32922b306012bc277179e6c8e18c3a8ed8ca5"
"75","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","Administrator/Clerical","Band 3","0.80","UNSET (not zero)","No","No","create","create","","295131a3c98dcd226ad8b02f398c77e93548d946730b429e65fc10c0267c0ecc"
"76","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","99ac349a696b4dde1687cf578997bec8520ff27d7c3054d6b9d1348c680ca3f5"
"77","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d47841a45fe76e218a1e49f931580f9d2ef46f6d8a3a3a943a35b99447ae5710"
"78","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","288d57f1b2641b043cc60d8da888eb93a3fd6c3133923f31e20ef09fa64d6b01"
"79","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.60","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","91ce06ee82d35d913162ae8797b4b271de5db6f50b2ad4a11d6701d502738366"
"80","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","HCA/Imaging Assistant","Band 4","1.00","UNSET (not zero)","No","No","create","create","","a61adffaf325bb3d23e2f9ab1eaf63a813814959e686698278526ed284a25aec"
"81","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","Clinical Scientist","Band 7","0.20","UNSET (not zero)","No","No","create","create","","e76aca217fb335c934e41aed8a0dafceac4b9f894ee81aa0ebd1e872d0357b52"
"82","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.60","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","e2278706d9b16d4feb58ee4cda90afda50866b17ab0001f69c643e0f32660627"
"83","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Scientist","Band 7","3.00","UNSET (not zero)","No","No","create","create","","cbdbb591c99af1b6824d69342e58dc2d4fcb20193f38300b28d6b130e5ca9f7b"
"84","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","9.91","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d3cdbc61b85b5f9b5f19e4a1eaf7af6e82a02745858d203308dd1ea9b8bef135"
"85","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","10.71","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","15011f900a36b231bde846475bb196ec83e26ff6bc40034bf01de7fd6c916367"
"86","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","2.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8933e698b03c776ed8dc3ad57466309baefa125e2802d00e85515b36378123ed"
"87","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 4","1.49","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d3a683df25de62ab7e7972c0fcc6193c7efcba7697c4099dac545b4e0cdefd69"
"88","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","HCA/Imaging Assistant","Band 3","2.83","UNSET (not zero)","No","No","create","create","","e9cd6a3d7de43d44a702c69192459bc44cc038a22766fffff519a353c5e09843"
"89","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","HCA/Imaging Assistant","Band 2","1.69","UNSET (not zero)","No","No","create","create","","a704a8edd096d1440b3cc84312522a8dda17a33e2d55a93a91b2555f3704968f"
"90","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Administrator/Clerical","Band 4","2.00","UNSET (not zero)","No","No","create","create","","063c96f4c1c5aff226bce8ce08605a5cfbf781747b68b15832e8669a5f32b275"
"91","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Administrator/Clerical","Band 3","1.80","UNSET (not zero)","No","No","create","create","","802df1c87ced08177905d9d742196e1f8e7a5a3f86b6267d17190cb42d2d09db"
"92","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Administrator/Clerical","Band 2","0.47","UNSET (not zero)","No","No","create","create","","d65909d20028e92471dcace1fb001bdcc126c4eed9c90451ff17f8d494234d26"
"93","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","c24c8e7947bfac01c47dd4b5e4952c5ce5602ae1c923818c3c78ba0645db3d43"
"94","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Scientist","Band 8b","1.00","UNSET (not zero)","No","No","create","create","","482882b09114bd295376fd669a488c56c30dc5ae9f132830ffa77da4151f8e4a"
"95","6b79e44c-e9ac-4ba0-9f02-27d735ee752d","2025/26","2025/26","Clinical Scientist","Band 8a","1.23","UNSET (not zero)","No","No","create","create","","cc347b7bda2a93aaf7ea7dc535638f0c10dde4b1d6517b0dbdf5713e706cf8fe"
"96","4df71cb4-e01d-4603-8be1-b196a4a9926b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5251343f888e0cfecee277e171e646a1ecea3d62d12f6f5c323ff380e9035f06"
"97","4df71cb4-e01d-4603-8be1-b196a4a9926b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","05f71f4adec4af80f64c486eaddf9466429b7fe8fa72843642997ca35c827d59"
"98","4df71cb4-e01d-4603-8be1-b196a4a9926b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","550f94c0345fa0c6547587559bbb8dc2e227e9d92620fa4891b2a21a7234b391"
"99","4df71cb4-e01d-4603-8be1-b196a4a9926b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ae5b2bc3f116f85516df2f89e50cad6cdbb7756e8bcbaf2f705c66a7a0df0da3"
"100","4df71cb4-e01d-4603-8be1-b196a4a9926b","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","acb72deea0710725d15dd2ee7830a8ca19a11e62ed1e5b003b5dae27b8652c3c"
"101","4df71cb4-e01d-4603-8be1-b196a4a9926b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","89f5e4a9fe082d29147dd0c08896c655a4828d9b47da4920672ae591e9662ff9"
"102","4df71cb4-e01d-4603-8be1-b196a4a9926b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","69d7e110d0bfd2295bf9aca467ccb5956fa1048676cc839892bc5b25fb55327d"
"103","79726fd8-8e0d-4d03-88bb-d4bee47cc91f","2025/26","2025/26","Clinical Scientist","Band 8b","0.80","UNSET (not zero)","No","No","create","create","","957232de6dfdf57f5ac8b1adc857f08a6dd0cc6ba8a14bf0c03926f002fe841d"
