"Comparison","Department UUID","Staff group","Grade","Rows in group","Source lines","Occupied WTE across occurrences"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 7","2","597;598","0.40"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8a","2","604;605","0.80"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 7","2","606;607","0.80"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 6","4","611;612;613;614","2.00"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Radiographer","Band 6","4","615;616;617;618","2.00"
"original","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","HCA/Imaging Assistant","Band 3","2","620;621","2.00"
"original","de433674-b81f-41eb-99b9-20c4e246c475","Radiologist","Radionuclide Radiologist","2","628;629","0.40"
"original","e6eeef1a-cbb6-4471-977c-146673deae3e","Clinical Practitioner – Technologist","Band 7","2","650;651","2.00"
"original","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Scientist","Band 8a","2","700;701","2.00"
"original","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Practitioner – Technologist","Band 6","3","704;705;706","3.00"
"original","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Practitioner – Technologist","Band 6","2","709;710","0.80"
"original","e629e712-2068-45aa-bc23-fca21599ff31","Clinical Practitioner – Technologist","Band 6","3","724;725;726","3.00"
"original","e629e712-2068-45aa-bc23-fca21599ff31","Physician","Consultant","2","729;730","2.00"
"original","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Clinical Practitioner – Technologist","Band 7","4","742;743;744;751","4.00"
"original","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Clinical Practitioner – Technologist","Band 6","3","745;746;752","3.00"
"original","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Radiologist","Consultant – dual accredited","2","748;749","2.00"
"original","190ebd39-d354-449f-b0b2-7401e6701653","Clinical Practitioner – Radiographer","Band 6","2","771;773","1.20"
"original","dfc38fc3-62af-4ff3-aa97-94fbaa75def1","Clinical Practitioner – Technologist","Band 7","2","778;779","2.00"
"original","106b4f39-db6a-4194-9ec7-b90dbc357bab","Clinical Practitioner – Radiographer","Band 6","3","788;790;791","1.20"
"original","106b4f39-db6a-4194-9ec7-b90dbc357bab","Clinical Practitioner – Technologist","Band 6","2","789;800","2.00"
"original","790c3adf-0bb8-4279-8cc7-e001215c9041","Clinical Practitioner – Radiographer","Band 6","2","807;808","2.00"
"original","f06a49b7-3e33-44cf-8631-0383f17c9178","Clinical Practitioner – Radiographer","Band 7","2","814;816","2.00"
"original","26327362-f80e-4180-89ae-0e019da63d63","Administrator/Clerical","Band 3","2","841;855","1.00"
"original","26327362-f80e-4180-89ae-0e019da63d63","Physician","Consultant","2","842;856","2.00"
"original","26327362-f80e-4180-89ae-0e019da63d63","Clinical Scientist","Band 8a","2","847;857","2.00"
"original","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Technologist","Band 8a","2","848;861","2.00"
"original","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Technologist","Band 7","2","849;862","4.00"
"original","867b67a2-7d9d-4431-bb68-e172328b0336","Radiologist","Radionuclide Radiologist","5","874;875;876;877;878","5.00"
"original","867b67a2-7d9d-4431-bb68-e172328b0336","Clinical Practitioner – Technologist","Band 7","2","879;880","2.00"
"original","84188c83-b53c-45e6-abfe-67a45d2ea77b","Administrator/Clerical","Band 3","2","924;936","2.00"
"original","84188c83-b53c-45e6-abfe-67a45d2ea77b","Clinical Practitioner – Radiographer","Band 6","2","930;931","2.00"
"original","84188c83-b53c-45e6-abfe-67a45d2ea77b","Clinical Practitioner – Technologist","Band 6","2","932;933","2.00"
"original","a20c76d4-f6bd-4959-8f29-6c7545eabd1b","Clinical Practitioner – Radiographer","Band 6","2","939;940","2.00"
"original","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Practitioner – Technologist","Band 6","2","957;958","2.00"
"original","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Scientist","Band 6","2","961;962","2.00"
"original","6beff018-bad5-42a5-bdc4-e206ad7bd2f7","Clinical Practitioner – Radiographer","Band 6","2","990;991","1.70"
"original","b0eae3f2-b9fd-4ac8-9275-b5e1cbe7c13d","Clinical Practitioner – Technologist","Band 6","2","1030;1031","2.00"
"original","c15a4e36-43e4-4213-ad21-d1f11692f5bc","Clinical Practitioner – Technologist","Band 6","4","1045;1046;1047;1048","4.00"
"original","c15a4e36-43e4-4213-ad21-d1f11692f5bc","Administrator/Clerical","Band 4","2","1055;1056","2.00"
"original","f11023c5-9ab8-4479-a3e2-9283fee04ace","Clinical Practitioner – Radiographer","Band 6","2","1079;1080","2.00"
"original","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 7","2","1084;1100","2.00"
"original","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 6","2","1085;1086","2.00"
"original","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 6","2","1088;1090","0.80"
"original","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Scientist","Band 8a","2","1095;1096","2.00"
"original","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","Administrator/Clerical","Band 4","2","1145;1146","2.00"
"original","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","Clinical Practitioner – Radiographer","Band 6","2","1147;1148","2.00"
"original","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","HCA/Imaging Assistant","Band 4","2","1154;1157","1.60"
"original","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","Clinical Practitioner – Technologist","Band 6","3","1159;1162;1163","3.00"
"original","ad731b3d-c4bb-4f21-a58d-9ef85800a3ff","Clinical Practitioner – Radiographer","Band 6","6","1237;1239;1240;1241;1242;1243","1.20"
"normalized","0af9fa59-350a-45c7-a585-1764e37935e2","Clinical Practitioner – Technologist","Band 6","2","27;28","1.60"
"normalized","a744f9a8-a504-48f5-ad5f-9b9591561842","Physician","Consultant","2","31;32","2.00"
"normalized","c730192c-7a43-4d3a-9fe0-df1514abb134","Clinical Practitioner – Radiographer","Band 6","2","68;73","2.00"
"normalized","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","Clinical Practitioner – Radiographer","Band 6","2","78;82","1.20"
"normalized","4df71cb4-e01d-4603-8be1-b196a4a9926b","Clinical Practitioner – Radiographer","Band 6","2","98;99","0.80"
"normalized","4df71cb4-e01d-4603-8be1-b196a4a9926b","Clinical Practitioner – Radiographer","Band 6","2","101;102","2.00"
"normalized","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","HCA/Imaging Assistant","Band 3","2","144;150","2.00"
"normalized","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","Clinical Practitioner – Radiographer","Band 6","2","146;147","2.00"
"normalized","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","Clinical Practitioner – Technologist","Band 7","5","152;153;154;157;158","5.00"
"normalized","3fcf77c9-7f9e-44f7-a9e0-5fe5297fba59","Clinical Practitioner – Technologist","Band 6","3","200;201;207","3.00"
"normalized","8b862069-0a07-4556-a26d-6832c94665ac","Radiologist","Radionuclide Radiologist","2","215;216","1.60"
"normalized","1e4ff7a8-4907-4fb2-a7b2-03685a9aa7a3","Radiologist","Consultant","2","241;242","0.40"
"normalized","77ef6c83-d0de-4af4-9a52-8d84f5234a19","Clinical Practitioner – Radiographer","Band 6","2","255;256","1.00"
"normalized","77ef6c83-d0de-4af4-9a52-8d84f5234a19","Radiologist","Radionuclide Radiologist","2","260;261","2.00"
"normalized","ecfd9ace-5197-4913-a0e3-c773e28e619a","Clinical Practitioner – Radiographer","Band 6","2","268;271","1.20"
"normalized","82361c78-bd8c-4ca7-9d7b-4a00479ac03b","Clinical Practitioner – Radiographer","Band 6","2","278;281","1.60"
"normalized","41c4ff5b-e589-4916-93d9-9c288b815470","Clinical Practitioner – Radiographer","Band 6","3","315;316;317","0.60"
"normalized","41c4ff5b-e589-4916-93d9-9c288b815470","Clinical Practitioner – Radiographer","Band 5","2","318;319","0.40"
"normalized","c8c4dae8-fd2b-4854-8ebb-13f74111955c","Clinical Practitioner – Radiographer","Band 6","3","324;325;326","3.00"
"normalized","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","Clinical Scientist","Band 8a","2","333;334","2.00"
"normalized","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","Clinical Practitioner – Radiographer","Band 6","2","340;341","2.00"
"normalized","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","HCA/Imaging Assistant","Band 3","2","342;343","2.00"
"normalized","4bdbe333-bce4-4c54-9474-224ff03cdcb0","Clinical Practitioner – Technologist","Band 6","3","350;351;352","3.00"
"normalized","45d4652a-8b6c-411a-a359-799e5b375b8d","Clinical Practitioner – Radiographer","Band 6","2","361;362","2.00"
"normalized","c0e7b56b-c639-4b29-b56c-495862bef4f8","Clinical Practitioner – Radiographer","Band 8a","2","423;430","2.00"
"normalized","c0e7b56b-c639-4b29-b56c-495862bef4f8","Clinical Practitioner – Radiographer","Band 7","4","424;427;429;431","4.00"
"normalized","f5668b73-e3c7-4348-8865-7d8bda604d13","Radiologist","Radionuclide Radiologist","2","434;435","0.20"
"normalized","f5668b73-e3c7-4348-8865-7d8bda604d13","Clinical Practitioner – Technologist","Band 5","2","439;440","2.00"
"normalized","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","Clinical Practitioner – Technologist","Band 6","2","474;475","2.00"
"normalized","938b4829-bda4-414b-8201-c8c67f9d3c16","Clinical Practitioner – Radiographer","Band 6","2","536;537","1.20"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8b","3","568;569;603","1.80"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8a","3","570;571;572","3.00"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 7","6","575;576;577;578;599;600","6.00"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 6","15","579;580;581;582;583;584;585;586;587;588;589;590;591;609;610","15.00"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 7","2","597;598","0.40"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8a","2","604;605","0.80"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 7","2","606;607","0.80"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 6","4","611;612;613;614","2.00"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Radiographer","Band 6","4","615;616;617;618","2.00"
"normalized","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","HCA/Imaging Assistant","Band 3","2","620;621","2.00"
"normalized","de433674-b81f-41eb-99b9-20c4e246c475","Radiologist","Radionuclide Radiologist","2","628;629","0.40"
"normalized","e6eeef1a-cbb6-4471-977c-146673deae3e","Clinical Practitioner – Technologist","Band 7","2","650;651","2.00"
"normalized","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Scientist","Band 8a","2","700;701","2.00"
"normalized","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Practitioner – Technologist","Band 6","3","704;705;706","3.00"
"normalized","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Practitioner – Technologist","Band 6","2","709;710","0.80"
"normalized","e629e712-2068-45aa-bc23-fca21599ff31","Clinical Practitioner – Technologist","Band 6","3","724;725;726","3.00"
"normalized","e629e712-2068-45aa-bc23-fca21599ff31","Physician","Consultant","2","729;730","2.00"
"normalized","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Clinical Practitioner – Technologist","Band 7","4","742;743;744;751","4.00"
"normalized","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Clinical Practitioner – Technologist","Band 6","3","745;746;752","3.00"
"normalized","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Radiologist","Consultant – dual accredited","2","748;749","2.00"
"normalized","190ebd39-d354-449f-b0b2-7401e6701653","Clinical Practitioner – Radiographer","Band 6","2","771;773","1.20"
"normalized","dfc38fc3-62af-4ff3-aa97-94fbaa75def1","Clinical Practitioner – Technologist","Band 7","2","778;779","2.00"
"normalized","106b4f39-db6a-4194-9ec7-b90dbc357bab","Clinical Practitioner – Radiographer","Band 6","3","788;790;791","1.20"
"normalized","106b4f39-db6a-4194-9ec7-b90dbc357bab","Clinical Practitioner – Technologist","Band 6","2","789;800","2.00"
"normalized","790c3adf-0bb8-4279-8cc7-e001215c9041","Clinical Practitioner – Radiographer","Band 6","2","807;808","2.00"
"normalized","f06a49b7-3e33-44cf-8631-0383f17c9178","Clinical Practitioner – Radiographer","Band 7","2","814;816","2.00"
"normalized","26327362-f80e-4180-89ae-0e019da63d63","Administrator/Clerical","Band 3","2","841;855","1.00"
"normalized","26327362-f80e-4180-89ae-0e019da63d63","Physician","Consultant","2","842;856","2.00"
"normalized","26327362-f80e-4180-89ae-0e019da63d63","Clinical Scientist","Band 7","2","846;866","2.00"
"normalized","26327362-f80e-4180-89ae-0e019da63d63","Clinical Scientist","Band 8a","2","847;857","2.00"
"normalized","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Technologist","Band 8a","2","848;861","2.00"
"normalized","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Technologist","Band 7","2","849;862","4.00"
"normalized","867b67a2-7d9d-4431-bb68-e172328b0336","Radiologist","Radionuclide Radiologist","5","874;875;876;877;878","5.00"
"normalized","867b67a2-7d9d-4431-bb68-e172328b0336","Clinical Practitioner – Technologist","Band 7","2","879;880","2.00"
"normalized","84188c83-b53c-45e6-abfe-67a45d2ea77b","Administrator/Clerical","Band 3","2","924;936","2.00"
"normalized","84188c83-b53c-45e6-abfe-67a45d2ea77b","Clinical Practitioner – Radiographer","Band 6","2","930;931","2.00"
"normalized","84188c83-b53c-45e6-abfe-67a45d2ea77b","Clinical Practitioner – Technologist","Band 6","2","932;933","2.00"
"normalized","a20c76d4-f6bd-4959-8f29-6c7545eabd1b","Clinical Practitioner – Radiographer","Band 6","2","939;940","2.00"
"normalized","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Practitioner – Technologist","Band 6","2","957;958","2.00"
"normalized","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Scientist","Band 6","2","961;962","2.00"
"normalized","6beff018-bad5-42a5-bdc4-e206ad7bd2f7","Clinical Practitioner – Radiographer","Band 6","2","990;991","1.70"
"normalized","b0eae3f2-b9fd-4ac8-9275-b5e1cbe7c13d","Clinical Practitioner – Technologist","Band 6","2","1030;1031","2.00"
"normalized","c15a4e36-43e4-4213-ad21-d1f11692f5bc","Clinical Practitioner – Technologist","Band 6","4","1045;1046;1047;1048","4.00"
"normalized","c15a4e36-43e4-4213-ad21-d1f11692f5bc","Administrator/Clerical","Band 4","2","1055;1056","2.00"
"normalized","f11023c5-9ab8-4479-a3e2-9283fee04ace","Clinical Practitioner – Radiographer","Band 6","2","1079;1080","2.00"
"normalized","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 7","2","1084;1100","2.00"
"normalized","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 6","2","1085;1086","2.00"
"normalized","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 6","2","1088;1090","0.80"
"normalized","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Scientist","Band 8a","2","1095;1096","2.00"
"normalized","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","Administrator/Clerical","Band 4","2","1145;1146","2.00"
"normalized","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","Clinical Practitioner – Radiographer","Band 6","2","1147;1148","2.00"
"normalized","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","HCA/Imaging Assistant","Band 4","2","1154;1157","1.60"
"normalized","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","Clinical Practitioner – Technologist","Band 6","3","1159;1162;1163","3.00"
"normalized","ad731b3d-c4bb-4f21-a58d-9ef85800a3ff","Clinical Practitioner – Radiographer","Band 6","6","1237;1239;1240;1241;1242;1243","1.20"
"departmentYearStaffGrade","f5e51cc5-d52e-40e2-b3ca-ec4ff1a946c5","HCA/Imaging Assistant","Band 4","2","25;26","1.10"
"departmentYearStaffGrade","0af9fa59-350a-45c7-a585-1764e37935e2","Clinical Practitioner – Technologist","Band 6","2","27;28","1.60"
"departmentYearStaffGrade","a744f9a8-a504-48f5-ad5f-9b9591561842","Physician","Consultant","2","31;32","2.00"
"departmentYearStaffGrade","c730192c-7a43-4d3a-9fe0-df1514abb134","Clinical Practitioner – Radiographer","Band 6","2","68;73","2.00"
"departmentYearStaffGrade","c730192c-7a43-4d3a-9fe0-df1514abb134","Radiologist","Radionuclide Radiologist","2","71;72","1.50"
"departmentYearStaffGrade","168bd772-c4f9-40ef-a4fc-f0c3eea0ab34","Clinical Practitioner – Radiographer","Band 6","4","77;78;79;82","2.80"
"departmentYearStaffGrade","4df71cb4-e01d-4603-8be1-b196a4a9926b","Clinical Practitioner – Radiographer","Band 6","5","97;98;99;101;102","3.40"
"departmentYearStaffGrade","63cae3ed-cfd1-4957-a486-1a8ca0f6bc9a","Clinical Practitioner – Technologist","Band 6","2","118;119","3.77"
"departmentYearStaffGrade","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","HCA/Imaging Assistant","Band 3","3","144;145;150","2.80"
"departmentYearStaffGrade","bb6a9b5b-ccd4-4677-8ad6-a7a015d7d3ee","Clinical Practitioner – Radiographer","Band 6","3","146;147;149","3.00"
"departmentYearStaffGrade","fff7b6ae-6584-4d21-80df-6e749f6ac9b3","Clinical Practitioner – Technologist","Band 7","5","152;153;154;157;158","5.00"
"departmentYearStaffGrade","715654cf-44b7-4893-885c-1dddd707a4fe","Clinical Practitioner – Radiographer","Band 7","2","160;161","1.20"
"departmentYearStaffGrade","4cd68788-5333-45d5-ab3e-88fcea4b9293","Clinical Scientist","Band 8a","2","171;172","2.50"
"departmentYearStaffGrade","4cd68788-5333-45d5-ab3e-88fcea4b9293","Clinical Practitioner – Technologist","Band 6","2","175;176","6.83"
"departmentYearStaffGrade","3fcf77c9-7f9e-44f7-a9e0-5fe5297fba59","Clinical Practitioner – Technologist","Band 6","5","200;201;202;205;207","4.60"
"departmentYearStaffGrade","8b862069-0a07-4556-a26d-6832c94665ac","Radiologist","Radionuclide Radiologist","3","215;216;217","2.40"
"departmentYearStaffGrade","b0e8f25d-452e-422d-aa34-f92920a18616","Clinical Scientist","Band 8a","2","220;221","2.00"
"departmentYearStaffGrade","b0e8f25d-452e-422d-aa34-f92920a18616","Clinical Practitioner – Technologist","Band 6","3","225;229;231","9.37"
"departmentYearStaffGrade","b0e8f25d-452e-422d-aa34-f92920a18616","Assistant Practitioner","Band 4","2","227;228","5.33"
"departmentYearStaffGrade","1e4ff7a8-4907-4fb2-a7b2-03685a9aa7a3","Radiologist","Radionuclide Radiologist","3","232;233;239","1.50"
"departmentYearStaffGrade","1e4ff7a8-4907-4fb2-a7b2-03685a9aa7a3","Radiologist","Consultant","3","240;241;242","0.80"
"departmentYearStaffGrade","77ef6c83-d0de-4af4-9a52-8d84f5234a19","Clinical Practitioner – Radiographer","Band 6","2","255;256","1.00"
"departmentYearStaffGrade","77ef6c83-d0de-4af4-9a52-8d84f5234a19","Radiologist","Radionuclide Radiologist","2","260;261","2.00"
"departmentYearStaffGrade","ecfd9ace-5197-4913-a0e3-c773e28e619a","Clinical Practitioner – Radiographer","Band 6","3","266;268;271","2.20"
"departmentYearStaffGrade","82361c78-bd8c-4ca7-9d7b-4a00479ac03b","Clinical Practitioner – Radiographer","Band 6","2","278;281","1.60"
"departmentYearStaffGrade","37398088-08fa-41a4-bd9b-04d95782736e","Clinical Practitioner – Radiographer","Band 6","4","283;284;287;288","2.80"
"departmentYearStaffGrade","41c4ff5b-e589-4916-93d9-9c288b815470","Clinical Practitioner – Radiographer","Band 6","4","314;315;316;317","1.10"
"departmentYearStaffGrade","41c4ff5b-e589-4916-93d9-9c288b815470","Clinical Practitioner – Radiographer","Band 5","2","318;319","0.40"
"departmentYearStaffGrade","c8c4dae8-fd2b-4854-8ebb-13f74111955c","Clinical Practitioner – Radiographer","Band 6","3","324;325;326","3.00"
"departmentYearStaffGrade","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","Clinical Scientist","Band 8a","2","333;334","2.00"
"departmentYearStaffGrade","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","Clinical Practitioner – Radiographer","Band 6","2","340;341","2.00"
"departmentYearStaffGrade","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","HCA/Imaging Assistant","Band 3","2","342;343","2.00"
"departmentYearStaffGrade","4bdbe333-bce4-4c54-9474-224ff03cdcb0","Clinical Practitioner – Technologist","Band 6","6","350;351;352;353;354;355","4.70"
"departmentYearStaffGrade","45d4652a-8b6c-411a-a359-799e5b375b8d","Clinical Practitioner – Radiographer","Band 6","2","361;362","2.00"
"departmentYearStaffGrade","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","Clinical Scientist","Band 7","2","367;368","1.60"
"departmentYearStaffGrade","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","Clinical Practitioner – Technologist","Band 7","2","371;372","3.00"
"departmentYearStaffGrade","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","HCA/Imaging Assistant","Band 3","2","376;377","1.40"
"departmentYearStaffGrade","17a8342b-e9f8-4b93-a185-819b30fb0480","Clinical Practitioner – Radiographer","Band 6","2","382;383","2.00"
"departmentYearStaffGrade","17a8342b-e9f8-4b93-a185-819b30fb0480","Nurse","Band 6","2","384;385","6.00"
"departmentYearStaffGrade","200433b2-8a66-4f8a-9b26-1bff874b8b32","Clinical Practitioner – Radiographer","Band 6","2","389;391","1.50"
"departmentYearStaffGrade","200433b2-8a66-4f8a-9b26-1bff874b8b32","Clinical Practitioner – Technologist","Band 5","2","393;394","1.80"
"departmentYearStaffGrade","200433b2-8a66-4f8a-9b26-1bff874b8b32","HCA/Imaging Assistant","Band 3","2","395;396","1.50"
"departmentYearStaffGrade","c0e7b56b-c639-4b29-b56c-495862bef4f8","Clinical Practitioner – Radiographer","Band 8a","2","423;430","2.00"
"departmentYearStaffGrade","c0e7b56b-c639-4b29-b56c-495862bef4f8","Clinical Practitioner – Radiographer","Band 7","4","424;427;429;431","4.00"
"departmentYearStaffGrade","f5668b73-e3c7-4348-8865-7d8bda604d13","Radiologist","Consultant – dual accredited","2","432;433","0.30"
"departmentYearStaffGrade","f5668b73-e3c7-4348-8865-7d8bda604d13","Radiologist","Radionuclide Radiologist","2","434;435","0.20"
"departmentYearStaffGrade","f5668b73-e3c7-4348-8865-7d8bda604d13","Clinical Practitioner – Technologist","Band 5","2","439;440","2.00"
"departmentYearStaffGrade","b0e7710b-bd47-44c5-a5b0-4cf67fce9b5b","Clinical Practitioner – Technologist","Band 6","2","474;475","2.00"
